id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
646,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Marseille,13000,311.0
647,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Nantes,33000,125.0
648,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Paris,75000,611.0
649,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Sony,Bordeaux,33000,45.0
650,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Sony,Lille,59000,52.0
652,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Sony,Marseille,13000,67.0
653,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Sony,Nantes,33000,26.0
654,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Sony,Paris,75000,133.0
656,2014-05-20,2014-05-20T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,20,2,Sarenza,Lille,59000,158.0
657,2014-05-20,2014-05-20T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,20,2,Sarenza,Lyon,69000,212.0
658,2014-05-20,2014-05-20T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,20,2,Sarenza,Marseille,13000,197.0
659,2014-05-20,2014-05-20T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,20,2,Sarenza,Nantes,33000,79.0
660,2014-05-20,2014-05-20T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,20,2,Sarenza,Paris,75000,392.0
661,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Bordeaux,33000,55.0
662,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Lille,59000,68.0
663,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Lyon,69000,92.0
664,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Marseille,13000,85.0
665,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Nantes,33000,34.0
666,2014-07-15,2014-07-15T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,15,2,Orange,Paris,75000,169.0
667,2014-01-21,2014-01-21T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,21,2,Amazon,Bordeaux,33000,216.0
668,2014-01-21,2014-01-21T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,21,2,Amazon,Lille,59000,252.0
669,2014-01-21,2014-01-21T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,21,2,Amazon,Lyon,69000,346.0
671,2014-01-21,2014-01-21T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,21,2,Amazon,Nantes,33000,125.0
672,2014-01-21,2014-01-21T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,21,2,Amazon,Paris,75000,614.0
673,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Sony,Bordeaux,33000,45.0
674,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Sony,Lille,59000,53.0
675,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Sony,Lyon,69000,73.0
676,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Sony,Marseille,13000,67.0
678,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Sony,Paris,75000,132.0
679,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Bordeaux,33000,134.0
680,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Lille,59000,159.0
681,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Lyon,69000,208.0
682,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Marseille,13000,201.0
683,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Nantes,33000,80.0
684,2014-05-21,2014-05-21T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,21,3,Sarenza,Paris,75000,391.0
685,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Orange,Bordeaux,33000,55.0
686,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Orange,Lille,59000,66.0
687,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Orange,Lyon,69000,92.0
688,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Orange,Marseille,13000,84.0
689,2014-07-16,2014-07-16T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,16,3,Orange,Nantes,33000,32.0
691,2014-01-22,2014-01-22T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,22,3,Amazon,Bordeaux,33000,215.0
692,2014-01-22,2014-01-22T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,22,3,Amazon,Lille,59000,249.0
693,2014-01-22,2014-01-22T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,22,3,Amazon,Lyon,69000,344.0
697,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Sony,Bordeaux,33000,42.0
698,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Sony,Lille,59000,52.0
699,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Sony,Lyon,69000,67.0
701,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Sony,Nantes,33000,26.0
702,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Sony,Paris,75000,131.0
703,2014-05-22,2014-05-22T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,22,4,Sarenza,Bordeaux,33000,130.0
705,2014-05-22,2014-05-22T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,22,4,Sarenza,Lyon,69000,210.0
706,2014-05-22,2014-05-22T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,22,4,Sarenza,Marseille,13000,199.0
708,2014-05-22,2014-05-22T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,22,4,Sarenza,Paris,75000,390.0
709,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Orange,Bordeaux,33000,53.0
710,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Orange,Lille,59000,66.0
711,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Orange,Lyon,69000,90.0
712,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Orange,Marseille,13000,82.0
714,2014-07-17,2014-07-17T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,17,4,Orange,Paris,75000,168.0
715,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Bordeaux,33000,208.0
716,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Lille,59000,243.0
717,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Lyon,69000,340.0
718,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Marseille,13000,321.0
719,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Nantes,33000,125.0
720,2014-01-23,2014-01-23T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,23,4,Amazon,Paris,75000,615.0
721,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Sony,Bordeaux,33000,45.0
722,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Sony,Lille,59000,53.0
723,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Sony,Lyon,69000,68.0
724,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Sony,Marseille,13000,66.0
726,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Sony,Paris,75000,130.0
728,2014-05-23,2014-05-23T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,23,5,Sarenza,Lille,59000,152.0
729,2014-05-23,2014-05-23T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,23,5,Sarenza,Lyon,69000,206.0
730,2014-05-23,2014-05-23T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,23,5,Sarenza,Marseille,13000,198.0
731,2014-05-23,2014-05-23T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,23,5,Sarenza,Nantes,33000,78.0
732,2014-05-23,2014-05-23T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,23,5,Sarenza,Paris,75000,382.0
734,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Orange,Lille,59000,67.0
735,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Orange,Lyon,69000,91.0
736,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Orange,Marseille,13000,86.0
737,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Orange,Nantes,33000,35.0
738,2014-07-18,2014-07-18T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,29,18,5,Orange,Paris,75000,169.0
739,2014-01-24,2014-01-24T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,24,5,Amazon,Bordeaux,33000,211.0
740,2014-01-24,2014-01-24T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,24,5,Amazon,Lille,59000,247.0
742,2014-01-24,2014-01-24T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,24,5,Amazon,Marseille,13000,319.0
743,2014-01-24,2014-01-24T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,24,5,Amazon,Nantes,33000,127.0
745,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Sony,Bordeaux,33000,12.0
746,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Sony,Lille,59000,15.0
748,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Sony,Marseille,13000,18.0
749,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Sony,Nantes,33000,7.0
750,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Sony,Paris,75000,36.0
751,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Bordeaux,33000,36.0
752,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Lille,59000,43.0
753,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Lyon,69000,55.0
754,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Marseille,13000,53.0
755,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Nantes,33000,21.0
756,2014-05-24,2014-05-24T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,24,6,Sarenza,Paris,75000,106.0
757,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Orange,Bordeaux,33000,15.0
758,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Orange,Lille,59000,18.0
759,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Orange,Lyon,69000,24.0
760,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Orange,Marseille,13000,24.0
761,2014-07-19,2014-07-19T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,19,6,Orange,Nantes,33000,9.0
763,2014-01-25,2014-01-25T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,25,6,Amazon,Bordeaux,33000,57.0
764,2014-01-25,2014-01-25T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,25,6,Amazon,Lille,59000,67.0
765,2014-01-25,2014-01-25T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,25,6,Amazon,Lyon,69000,94.0
767,2014-01-25,2014-01-25T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,25,6,Amazon,Nantes,33000,35.0
768,2014-01-25,2014-01-25T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,25,6,Amazon,Paris,75000,172.0
769,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Sony,Bordeaux,33000,0.0
770,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Sony,Lille,59000,0.0
771,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Sony,Lyon,69000,0.0
772,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Sony,Marseille,13000,0.0
774,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Sony,Paris,75000,0.0
775,2014-05-25,2014-05-25T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,25,7,Sarenza,Bordeaux,33000,0.0
778,2014-05-25,2014-05-25T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,25,7,Sarenza,Marseille,13000,0.0
779,2014-05-25,2014-05-25T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,25,7,Sarenza,Nantes,33000,0.0
780,2014-05-25,2014-05-25T00:00:00.000Z,false,[],false,[],true,[],2014,5,21,25,7,Sarenza,Paris,75000,0.0
781,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Orange,Bordeaux,33000,0.0
782,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Orange,Lille,59000,0.0
783,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Orange,Lyon,69000,0.0
784,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Orange,Marseille,13000,0.0
786,2014-07-20,2014-07-20T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,29,20,7,Orange,Paris,75000,0.0
787,2014-01-26,2014-01-26T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,26,7,Amazon,Bordeaux,33000,0.0
789,2014-01-26,2014-01-26T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,26,7,Amazon,Lyon,69000,0.0
791,2014-01-26,2014-01-26T00:00:00.000Z,false,[],false,[],true,[],2014,1,4,26,7,Amazon,Nantes,33000,0.0
793,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Bordeaux,33000,42.0
794,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Lille,59000,51.0
795,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Lyon,69000,68.0
796,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Marseille,13000,63.0
797,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Nantes,33000,25.0
798,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Sony,Paris,75000,123.0
799,2014-05-26,2014-05-26T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,26,1,Sarenza,Bordeaux,33000,128.0
800,2014-05-26,2014-05-26T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,26,1,Sarenza,Lille,59000,152.0
801,2014-05-26,2014-05-26T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,26,1,Sarenza,Lyon,69000,210.0
804,2014-05-26,2014-05-26T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,26,1,Sarenza,Paris,75000,378.0
806,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Orange,Lille,59000,64.0
807,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Orange,Lyon,69000,86.0
808,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Orange,Marseille,13000,81.0
809,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Orange,Nantes,33000,33.0
810,2014-07-21,2014-07-21T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,21,1,Orange,Paris,75000,160.0
811,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Bordeaux,33000,204.0
812,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Lille,59000,243.0
813,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Lyon,69000,316.0
814,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Marseille,13000,307.0
815,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Nantes,33000,119.0
816,2014-01-27,2014-01-27T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,27,1,Amazon,Paris,75000,631.0
817,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Sony,Bordeaux,33000,43.0
818,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Sony,Lille,59000,49.0
819,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Sony,Lyon,69000,67.0
820,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Sony,Marseille,13000,62.0
822,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Sony,Paris,75000,126.0
823,2014-05-27,2014-05-27T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,27,2,Sarenza,Bordeaux,33000,125.0
825,2014-05-27,2014-05-27T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,27,2,Sarenza,Lyon,69000,202.0
826,2014-05-27,2014-05-27T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,27,2,Sarenza,Marseille,13000,188.0
828,2014-05-27,2014-05-27T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,27,2,Sarenza,Paris,75000,382.0
829,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Orange,Bordeaux,33000,53.0
831,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Orange,Lyon,69000,87.0
833,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Orange,Nantes,33000,33.0
834,2014-07-22,2014-07-22T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,22,2,Orange,Paris,75000,164.0
835,2014-01-28,2014-01-28T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,28,2,Amazon,Bordeaux,33000,202.0
838,2014-01-28,2014-01-28T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,28,2,Amazon,Marseille,13000,298.0
839,2014-01-28,2014-01-28T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,28,2,Amazon,Nantes,33000,123.0
840,2014-01-28,2014-01-28T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,28,2,Amazon,Paris,75000,617.0
841,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Sony,Bordeaux,33000,43.0
842,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Sony,Lille,59000,52.0
843,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Sony,Lyon,69000,67.0
844,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Sony,Marseille,13000,64.0
846,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Sony,Paris,75000,130.0
847,2014-05-28,2014-05-28T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,28,3,Sarenza,Bordeaux,33000,131.0
848,2014-05-28,2014-05-28T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,28,3,Sarenza,Lille,59000,158.0
849,2014-05-28,2014-05-28T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,28,3,Sarenza,Lyon,69000,205.0
850,2014-05-28,2014-05-28T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,28,3,Sarenza,Marseille,13000,196.0
852,2014-05-28,2014-05-28T00:00:00.000Z,false,[],false,[],false,[],2014,5,22,28,3,Sarenza,Paris,75000,386.0
853,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Orange,Bordeaux,33000,54.0
854,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Orange,Lille,59000,67.0
855,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Orange,Lyon,69000,87.0
857,2014-07-23,2014-07-23T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,23,3,Orange,Nantes,33000,34.0
859,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Bordeaux,33000,201.0
860,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Lille,59000,248.0
861,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Lyon,69000,333.0
862,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Marseille,13000,306.0
863,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Nantes,33000,124.0
864,2014-01-29,2014-01-29T00:00:00.000Z,false,[],false,[],false,[],2014,1,5,29,3,Amazon,Paris,75000,608.0
865,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Bordeaux,33000,43.0
866,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Lille,59000,51.0
867,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Lyon,69000,68.0
868,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Marseille,13000,64.0
869,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Nantes,33000,25.0
870,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Sony,Paris,75000,126.0
871,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Bordeaux,33000,124.0
872,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Lille,59000,152.0
873,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Lyon,69000,206.0
874,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Marseille,13000,196.0
875,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Nantes,33000,75.0
876,2014-05-29,2014-05-29T00:00:00.000Z,true,"[""Ascension""]",false,[],false,[],2014,5,22,29,4,Sarenza,Paris,75000,384.0
877,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Orange,Bordeaux,33000,55.0
879,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Orange,Lyon,69000,85.0
880,2014-07-24,2014-07-24T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,30,24,4,Orange,Marseille,13000,81.0
